parcel_code,hemisphere,component_index,bn_parcel_sha,frozen_g1_target,g1_entity_id,bn_volume_mm3_equiv,g1_volume_mm3_equiv,intersection_mass,overlap_ratio_vs_G1,overlap_ratio_vs_BN,dice,centroid_distance_mm,rank_by_g1_coverage
Tha_L_8_1,left,231,f5e9e6210e4708fb58e2041d6645862510002d447d14d00e61e550e7c508a2e4,NGIQ-BR-00000247,NGIQ-BR-00000247,1990.985,9080.456,1486.504,0.163704,0.746617,0.332122,4.853,2
Tha_L_8_2,left,233,2b5707eaeb835815464e023101b2b3111eda2a51a69e0045ed79a503f27d0558,NGIQ-BR-00000247,NGIQ-BR-00000247,1411.379,9080.456,173.879,0.019149,0.123198,0.039357,8.224,8
Tha_L_8_3,left,235,c1756b277c18b4e2587987a930c0d72ef5316ce29fc236b48c29f0baa207e690,NGIQ-BR-00000247,NGIQ-BR-00000247,1501.892,9080.456,703.153,0.077436,0.468178,0.16027,6.288,7
Tha_L_8_4,left,237,771c378b3d8f5dc9f9d63b248c7da276d414b057e23ba08ab37f816cfbc1ff85,NGIQ-BR-00000247,NGIQ-BR-00000247,2065.892,9080.456,1112.342,0.122499,0.538432,0.241861,4.475,4
Tha_L_8_5,left,239,50617aeae80d660dba1cb76bd966969b23ed4be0bf1632e85e37c9c20fa94d1a,NGIQ-BR-00000247,NGIQ-BR-00000247,2072.381,9080.456,1417.421,0.156096,0.683958,0.314612,5.787,3
Tha_L_8_6,left,241,9601195226ea5ee409cd3f75c880ce01b2be78dda59f34f0ff5f18f71af25ac8,NGIQ-BR-00000247,NGIQ-BR-00000247,2173.802,9080.456,1558.017,0.171579,0.716725,0.34749,5.683,1
Tha_L_8_7,left,243,d13e509663c2c245e2a1e1686fbae8cdd43756a1cf68e01a8c9f9d02146bbe70,NGIQ-BR-00000247,NGIQ-BR-00000247,1838.633,9080.456,1095.559,0.12065,0.595855,0.250499,3.42,6
Tha_L_8_8,left,245,9f7e950dc05d582b794b819cd0b9beac4997c36508a563d531a79c32317abbcf,NGIQ-BR-00000247,NGIQ-BR-00000247,2112.963,9080.456,1109.66,0.122203,0.525168,0.240764,5.128,5
Tha_R_8_1,right,232,e10e031bead669126a6b1e3980e59f0ff68ec907bcb907047c66083eb9707c61,NGIQ-BR-00000256,NGIQ-BR-00000256,1802.728,9080.571,1459.772,0.160758,0.809757,0.321373,7.015,2
Tha_R_8_2,right,234,7ede82c7aa9aeaa9c1c1135116573844a800181a4f7460fc4640b9d0f0f7f87f,NGIQ-BR-00000256,NGIQ-BR-00000256,1805.201,9080.571,937.143,0.103203,0.519135,0.204973,5.806,5
Tha_R_8_3,right,236,98c392af2e7420fac8b6044915a29f25237547d73f61fcb45483f63d3eb6b1af,NGIQ-BR-00000256,NGIQ-BR-00000256,1314.072,9080.571,756.088,0.083264,0.575378,0.172438,4.85,7
Tha_R_8_4,right,238,c17aa65a7786fe2cde44a5155ebafd5b3fc8215b6fb362186b00c14d65857822,NGIQ-BR-00000256,NGIQ-BR-00000256,1665.543,9080.571,506.622,0.055792,0.304178,0.112619,8.12,8
Tha_R_8_5,right,240,ff79339d1783123ff2f0e32ab6753d8695bbfc6af41e690fa085ce75a894e0bf,NGIQ-BR-00000256,NGIQ-BR-00000256,2002.681,9080.571,1632.263,0.179753,0.815039,0.362814,4.53,1
Tha_R_8_6,right,242,455fc0cc0fa88c64fa61eddb46234089b61af1f1f02c23ae7f7c2553ffbe0fb8,NGIQ-BR-00000256,NGIQ-BR-00000256,1643.507,9080.571,1196.468,0.131761,0.727997,0.276249,3.017,4
Tha_R_8_7,right,244,72573448061b7d6ac173641728989c6a4c0ac05c210c6bc3e4d06862ab516d21,NGIQ-BR-00000256,NGIQ-BR-00000256,1668.698,9080.571,782.757,0.086201,0.469083,0.178088,6.502,6
Tha_R_8_8,right,246,694acfe72956fd73559734ed5b201e4070f7cb32fb24ca1be07473dd5318fa36,NGIQ-BR-00000256,NGIQ-BR-00000256,1767.404,9080.571,1384.624,0.152482,0.783422,0.312395,1.919,3
