hemisphere,g3_entity_id,parcel_id,official_code,official_modified_name,seed_mask_code,seed_type,cohort,current_authority_decision,g3_vertex_count,dk_unlabeled_vertex_count,dk_unlabeled_ratio,top1_dk_label,top1_dk_source_coverage,top2_dk_label,top2_dk_source_coverage,top3_dk_label,top3_dk_source_coverage,top1_minus_top2_margin,top1_g1_entity_id,top1_g1_name,top1_g1_coverage,non_g1_dk_coverage_ratio,unlabeled_ratio,number_of_overlapping_dk_regions,coverage_sum_error,expected_g1_family,top1_g1_family,expected_match
left,NGIQ-BR-00000001,1,SFG_L_7_1,medial area 8,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1272,0,0.0,superiorfrontal,1.0,,0,,0,1.0,NGIQ-BR-00000294,Left Superior Frontal Gyrus,1.0,0,0.0,1,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
left,NGIQ-BR-00000021,3,SFG_L_7_2,dorsolateral area 8,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2032,0,0.0,superiorfrontal,0.972441,caudalmiddlefrontal,0.01378,rostralmiddlefrontal,0.01378,0.958661,NGIQ-BR-00000294,Left Superior Frontal Gyrus,0.972441,0,0.0,3,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
left,NGIQ-BR-00000023,5,SFG_L_7_3,lateral area 9,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1426,0,0.0,superiorfrontal,0.975456,rostralmiddlefrontal,0.024544,,0,0.950912,NGIQ-BR-00000294,Left Superior Frontal Gyrus,0.975456,0,0.0,2,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
left,NGIQ-BR-00000025,7,SFG_L_7_4,dorsolateral area 6,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1506,0,0.0,superiorfrontal,0.998672,precentral,0.001328,,0,0.997344,NGIQ-BR-00000294,Left Superior Frontal Gyrus,0.998672,0,0.0,2,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
left,NGIQ-BR-00000027,9,SFG_L_7_5,medial area 6,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2079,0,0.0,superiorfrontal,0.95671,paracentral,0.033189,posteriorcingulate,0.010101,0.923521,NGIQ-BR-00000294,Left Superior Frontal Gyrus,0.95671,0,0.0,3,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
left,NGIQ-BR-00000029,11,SFG_L_7_6,medial area 9,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1160,0,0.0,superiorfrontal,1.0,,0,,0,1.0,NGIQ-BR-00000294,Left Superior Frontal Gyrus,1.0,0,0.0,1,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
left,NGIQ-BR-00000031,13,SFG_L_7_7,medial area 10,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1676,0,0.0,superiorfrontal,1.0,,0,,0,1.0,NGIQ-BR-00000294,Left Superior Frontal Gyrus,1.0,0,0.0,1,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
left,NGIQ-BR-00000069,53,PrG_L_6_1,area 4(head and face region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,3000,0,0.0,precentral,0.996333,postcentral,0.003667,,0,0.992667,NGIQ-BR-00000290,Left Precentral Gyrus,0.996333,0,0.0,2,0.0,Precentral Gyrus,Precentral Gyrus,yes
left,NGIQ-BR-00000071,55,PrG_L_6_2,caudal dorsolateral area 6,PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2095,0,0.0,precentral,0.9179,caudalmiddlefrontal,0.066826,superiorfrontal,0.015274,0.851074,NGIQ-BR-00000290,Left Precentral Gyrus,0.9179,0,0.0,3,0.0,Precentral Gyrus,Precentral Gyrus,yes
left,NGIQ-BR-00000073,57,PrG_L_6_3,area 4(upper limb region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2106,0,0.0,precentral,0.906458,postcentral,0.093542,,0,0.812915,NGIQ-BR-00000290,Left Precentral Gyrus,0.906458,0,0.0,2,0.0,Precentral Gyrus,Precentral Gyrus,yes
