case_id,input_type,query_text,constraints,expected_status,expected_entity_id,expected_name_en,expected_name_zh,expected_granularity,expected_hemisphere,actual_status,actual_entity_id,actual_name_en,actual_name_zh,actual_granularity,actual_hemisphere,match_type,matched_value,match_provenance,PASS,review_focus
A01,canonical_en,Left Thalamus,,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,EXACT_CANONICAL_NAME,Left Thalamus,kg_entities.name_en,PASS,IDENTITY
A02,canonical_zh,左丘脑,language=zh,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,EXACT_CANONICAL_NAME,左丘脑,kg_entities.name_zh,PASS,LEXICAL
A03,source_name,left thalamus proper,,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,EXACT_SOURCE_NAME,left thalamus proper,kg_entities.source_name_original,PASS,LEXICAL
A04,canonical_en,Right Caudate Nucleus,,RESOLVED,NGIQ-BR-00000257,Right Caudate Nucleus,右尾状核,G1_MACRO,right,RESOLVED,NGIQ-BR-00000257,Right Caudate Nucleus,右尾状核,G1_MACRO,right,EXACT_CANONICAL_NAME,Right Caudate Nucleus,kg_entities.name_en,PASS,HEMISPHERE
A05,canonical_en,Left Hippocampus,,RESOLVED,NGIQ-BR-00000252,Left Hippocampus,左海马,G1_MACRO,left,RESOLVED,NGIQ-BR-00000252,Left Hippocampus,左海马,G1_MACRO,left,EXACT_CANONICAL_NAME,Left Hippocampus,kg_entities.name_en,PASS,IDENTITY
A06,canonical_en,Brainstem,,RESOLVED,NGIQ-BR-00000251,Brainstem,脑干,G1_MACRO,midline,RESOLVED,NGIQ-BR-00000251,Brainstem,脑干,G1_MACRO,midline,EXACT_CANONICAL_NAME,Brainstem,kg_entities.name_en,PASS,HEMISPHERE
A07,canonical_en,"Left Superior frontal gyrus, Brainnetome 7_1",,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,EXACT_CANONICAL_NAME,"Left Superior frontal gyrus, Brainnetome 7_1",kg_entities.name_en,PASS,IDENTITY
A08,canonical_zh,左侧额上回（Brainnetome 7-1）,language=zh,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,EXACT_CANONICAL_NAME,左侧额上回（Brainnetome 7-1）,kg_entities.name_zh,PASS,LEXICAL
A09,source_name,SFG_L_7_1,,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,EXACT_SOURCE_NAME,SFG_L_7_1,kg_entities.source_name_original,PASS,LEXICAL
A10,alias,SFG_L_7_1,,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,EXACT_SOURCE_NAME,SFG_L_7_1,kg_entities.source_name_original,PASS,LEXICAL
